call_id,primary_call_reason,predicted_primary_call_reason
7670850055,POST FLIGHT,IRROPS
3413361330,IRROPS,IRROPS
7332450335,ETC,VOLUNTARY CHANGE
5992425861,VOLUNTARY CHANGE,IRROPS
2903901302,IRROPS,IRROPS
7043276806,BAGGAGE,IRROPS
490486794,MILEAGE PLUS,IRROPS
3618761648,VOLUNTARY CHANGE,IRROPS
8435733051,BAGGAGE,VOLUNTARY CHANGE
8017373719,VOLUNTARY CHANGE,IRROPS
8379095513,MILEAGE PLUS,IRROPS
2382285015,POST FLIGHT,IRROPS
1584872195,BAGGAGE,IRROPS
6322746107,POST FLIGHT,IRROPS
5982268912,PRODUCTS AND SERVICES,SEATING
9919181368,MILEAGE PLUS,IRROPS
7294331723,CHECKOUT,VOLUNTARY CHANGE
9620854963,VOLUNTARY CHANGE,VOLUNTARY CHANGE
960916761,CHECK IN,IRROPS
2821384949,IRROPS,IRROPS
7678425463,PRODUCTS AND SERVICES,IRROPS
2691993008,VOLUNTARY CHANGE,IRROPS
340856514,VOLUNTARY CHANGE,VOLUNTARY CHANGE
6131530240,MILEAGE PLUS,IRROPS
4088075337,OTHER TOPICS,IRROPS
3482106201,POST FLIGHT,VOLUNTARY CHANGE
2521510807,TRAVELER UPDATES,SEATING
5552021496,IRROPS,VOLUNTARY CHANGE
9741591588,BOOKING,VOLUNTARY CHANGE
5182896193,BAGGAGE,IRROPS
1123649388,POST FLIGHT,VOLUNTARY CHANGE
112689410,DIGITAL SUPPORT,IRROPS
8209169286,DIGITAL SUPPORT,IRROPS
9047089754,VOLUNTARY CHANGE,IRROPS
9600209248,CHECKOUT,IRROPS
7515465521,SEATING,IRROPS
6103952807,MILEAGE PLUS,IRROPS
6566436487,BAGGAGE,IRROPS
1192367175,TRAVELER UPDATES,IRROPS
9688070256,IRROPS,IRROPS
1589685103,BAGGAGE,VOLUNTARY CHANGE
47441193,SEATING,VOLUNTARY CHANGE
2023109009,COMMUNICATIONS,VOLUNTARY CHANGE
3745930043,IRROPS,IRROPS
8654677588,BOOKING,SEATING
3445187856,IRROPS,IRROPS
1452022309,VOLUNTARY CHANGE,IRROPS
9752256992,VOLUNTARY CHANGE,IRROPS
7376347692,PRODUCTS AND SERVICES,IRROPS
4125210565,BAGGAGE,IRROPS
1605367881,POST FLIGHT,IRROPS
8194803666,IRROPS,IRROPS
6072014975,COMMUNICATIONS,IRROPS
3696287313,VOLUNTARY CHANGE,IRROPS
7807062326,IRROPS,IRROPS
7525373547,MILEAGE PLUS,VOLUNTARY CHANGE
3454864346,TRAVELER UPDATES,VOLUNTARY CHANGE
6455687802,VOLUNTARY CHANGE,IRROPS
2249683871,IRROPS,IRROPS
601574522,IRROPS,IRROPS
2189135501,ETC,VOLUNTARY CHANGE
291290523,POST FLIGHT,IRROPS
7088485203,DIGITAL SUPPORT,IRROPS
4671007077,VOLUNTARY CANCEL,IRROPS
3634257260,CHECKOUT,VOLUNTARY CHANGE
7828292449,CHECK IN,IRROPS
8065481789,POST FLIGHT,VOLUNTARY CHANGE
4210340458,POST FLIGHT,IRROPS
7828837588,IRROPS,VOLUNTARY CHANGE
9258953345,VOLUNTARY CHANGE,IRROPS
6459701398,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
8620859871,SEATING,IRROPS
1031132274,SEATING,IRROPS
3062081527,MILEAGE PLUS,VOLUNTARY CHANGE
5911946710,MILEAGE PLUS,IRROPS
6546026382,BAGGAGE,IRROPS
3189896060,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
3823368606,VOLUNTARY CHANGE,VOLUNTARY CHANGE
3515515913,CHECKOUT,IRROPS
9458465943,COMMUNICATIONS,IRROPS
5399101393,CHECK IN,VOLUNTARY CHANGE
7628040915,VOLUNTARY CHANGE,IRROPS
6765303710,VOLUNTARY CHANGE,IRROPS
482794683,BOOKING,IRROPS
659285371,CHECK IN,IRROPS
2029770830,POST FLIGHT,VOLUNTARY CHANGE
4409041005,VOLUNTARY CHANGE,IRROPS
3675795477,ETC,VOLUNTARY CHANGE
5745032945,SEATING,IRROPS
3277610681,OTHER TOPICS,IRROPS
1535418443,MILEAGE PLUS,IRROPS
7943784276,VOLUNTARY CHANGE,IRROPS
1501797160,VOLUNTARY CANCEL,IRROPS
3777345617,POST FLIGHT,IRROPS
3750265990,IRROPS,IRROPS
6003520421,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
3680619090,COMMUNICATIONS,VOLUNTARY CHANGE
942717718,BAGGAGE,VOLUNTARY CHANGE
5263076205,SCHEDULE CHANGE,IRROPS
5270307079,POST FLIGHT,IRROPS
9060715781,VOLUNTARY CHANGE,VOLUNTARY CHANGE
1185323261,MILEAGE PLUS,IRROPS
4914095772,SEATING,VOLUNTARY CHANGE
5141290454,UPGRADE,VOLUNTARY CHANGE
3956617940,MILEAGE PLUS,VOLUNTARY CHANGE
7379585707,IRROPS,IRROPS
7958779227,SEATING,IRROPS
1940688946,MILEAGE PLUS,IRROPS
1335588123,VOLUNTARY CHANGE,VOLUNTARY CHANGE
2283657317,IRROPS,IRROPS
451722392,COMMUNICATIONS,IRROPS
6441411668,MILEAGE PLUS,IRROPS
6397625936,MILEAGE PLUS,VOLUNTARY CHANGE
1993725271,VOLUNTARY CHANGE,IRROPS
8764417786,CHECK IN,VOLUNTARY CHANGE
1187936029,IRROPS,VOLUNTARY CHANGE
2090152300,SEATING,IRROPS
8623406041,COMMUNICATIONS,IRROPS
9141610576,IRROPS,VOLUNTARY CHANGE
2491830221,VOLUNTARY CHANGE,VOLUNTARY CHANGE
2061507329,POST FLIGHT,IRROPS
2997082073,VOLUNTARY CHANGE,IRROPS
7150253276,POST FLIGHT,VOLUNTARY CHANGE
5056180885,IRROPS,IRROPS
4477588990,IRROPS,IRROPS
6193245348,SEATING,VOLUNTARY CHANGE
3909778363,VOLUNTARY CHANGE,IRROPS
6469032286,SEATING,IRROPS
1667151650,IRROPS,VOLUNTARY CHANGE
2829083790,VOLUNTARY CHANGE,IRROPS
6150403670,UPGRADE,IRROPS
75612213,COMMUNICATIONS,VOLUNTARY CHANGE
8324455992,POST FLIGHT,IRROPS
8377404119,BOOKING,IRROPS
2414872864,BAGGAGE,VOLUNTARY CHANGE
9548235506,IRROPS,IRROPS
4874745795,IRROPS,IRROPS
8666543845,VOLUNTARY CHANGE,VOLUNTARY CHANGE
2643601418,IRROPS,IRROPS
6500040974,IRROPS,IRROPS
5420627832,IRROPS,IRROPS
1288446514,IRROPS,SEATING
2445329941,IRROPS,IRROPS
9629823239,CHECK IN,VOLUNTARY CHANGE
3480909073,DIGITAL SUPPORT,VOLUNTARY CHANGE
4220879796,PRODUCTS AND SERVICES,IRROPS
1621736219,VOLUNTARY CHANGE,VOLUNTARY CHANGE
6640971531,COMMUNICATIONS,IRROPS
5053359156,SEATING,VOLUNTARY CHANGE
546156322,DISABILITY,SEATING
1025310502,MILEAGE PLUS,VOLUNTARY CHANGE
8710409575,UPGRADE,VOLUNTARY CHANGE
2003496906,SEATING,VOLUNTARY CHANGE
8553995323,IRROPS,IRROPS
2692488489,SEATING,VOLUNTARY CHANGE
